/local/S.Rasp/NWPW-VHR-10/positive-image-set/608.jpg,337,73,517,215,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/608.jpg,176,336,252,435,basketball-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/608.jpg,240,336,305,433,basketball-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/608.jpg,296,336,368,434,basketball-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/608.jpg,388,335,442,432,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/608.jpg,445,334,500,430,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/608.jpg,502,334,557,430,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/608.jpg,563,334,620,430,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/609.jpg,114,126,627,366,ground-track-field
/local/S.Rasp/NWPW-VHR-10/positive-image-set/609.jpg,841,147,932,188,basketball-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/609.jpg,852,186,948,230,basketball-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/609.jpg,878,238,959,275,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/609.jpg,890,284,973,321,tennis-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/616.jpg,555,145,653,214,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/616.jpg,187,179,509,343,ground-track-field
/local/S.Rasp/NWPW-VHR-10/positive-image-set/620.jpg,315,108,591,417,ground-track-field
/local/S.Rasp/NWPW-VHR-10/positive-image-set/632.jpg,496,81,727,401,ground-track-field
/local/S.Rasp/NWPW-VHR-10/positive-image-set/632.jpg,352,231,435,303,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/632.jpg,431,389,518,470,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/632.jpg,83,268,195,369,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/638.jpg,148,83,437,174,bridge
/local/S.Rasp/NWPW-VHR-10/positive-image-set/638.jpg,192,233,394,324,bridge
/local/S.Rasp/NWPW-VHR-10/positive-image-set/644.jpg,719,122,799,196,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/644.jpg,723,275,826,372,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/644.jpg,390,69,637,396,ground-track-field
/local/S.Rasp/NWPW-VHR-10/positive-image-set/646.jpg,716,23,844,112,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/646.jpg,399,115,448,186,basketball-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/646.jpg,348,115,401,189,basketball-court
/local/S.Rasp/NWPW-VHR-10/positive-image-set/646.jpg,289,361,397,457,baseball-diamond
/local/S.Rasp/NWPW-VHR-10/positive-image-set/647.jpg,159,80,364,469,ground-track-field
/local/S.Rasp/NWPW-VHR-10/positive-image-set/647.jpg,478,283,551,354,baseball-diamond
